125	27
558	6
558	35
558	158
558	953
1081	33
1081	447
390	28
390	250
462	298
126	56
126	386
126	387
126	118
126	279
126	37
126	298
126	125
441	16
441	28
441	31
441	203
441	278
441	246
441	283
441	497
441	285
441	214
441	461
441	702
503	6
503	129
503	31
503	278
503	241
503	37
503	122
503	123
503	453
503	829
503	396
503	1083
625	1077
397	118
397	376
397	1084
1084	274
1084	36
1084	123
1084	502
1074	1072
626	6
626	145
626	244
626	28
626	274
626	33
626	166
626	94
626	278
626	304
626	388
626	158
626	305
626	460
626	41
626	499
626	627
43	6
43	118
43	300
43	149
43	376
43	26
43	38
43	39
43	452
43	379
43	454
43	528
43	126
43	479
43	700
43	714
43	913
627	28
627	304
627	349
627	38
627	251
627	475
627	1072
627	502
627	479
627	542
627	547
659	6
659	209
659	31
659	576
659	349
659	439
659	124
659	1072
659	462
659	695
659	512
1089	27
660	98
660	120
660	41
660	578
660	661
661	28
661	473
661	450
661	27
661	653
661	441
661	478
661	717
662	6
662	386
662	274
662	523
662	94
662	36
662	449
662	158
662	305
662	473
662	395
662	285
662	288
662	653
662	656
662	502
662	391
662	1012
663	28
664	145
664	563
664	653
478	6
478	30
478	203
478	94
478	281
478	563
478	39
478	451
478	440
478	469
478	462
478	943
628	6
628	653
479	9
479	160
479	273
479	67
479	147
479	274
479	203
479	94
479	36
479	464
479	37
479	242
479	298
479	475
479	440
479	666
479	482
666	145
666	304
666	451
666	501
666	559
833	29
833	601
833	124
667	275
667	473
667	390
668	6
668	67
668	148
668	33
668	94
668	246
668	247
668	242
668	832
668	833
1092	463
391	446
391	40
669	28
669	149
669	349
669	40
669	214
669	653
669	663
669	689
670	21
670	283
670	451
670	477
530	7
530	28
530	94
530	537
530	289
481	94
481	39
481	27
481	505
671	34
671	563
671	40
671	604
671	397
671	691
671	970
504	67
504	35
504	213
504	799
504	484
672	94
672	799
872	145
872	524
872	214
673	94
673	653
674	563
675	36
675	653
629	214
676	94
676	473
676	214
676	663
677	304
677	451
677	653
677	680
677	551
909	498
909	661
442	525
442	693
678	525
678	701
1075	304
679	31
679	652
1011	31
1011	524
1011	38
1011	41
1011	462
1011	684
1011	712
1011	1094
873	602
873	27
873	696
680	244
680	32
680	35
680	304
680	376
680	247
680	122
680	537
680	357
680	39
680	475
680	578
680	500
680	463
680	657
680	396
680	502
680	43
680	530
680	678
680	443
680	543
680	709
680	632
680	913
680	574
1076	94
1076	451
1076	568
1076	813
1076	690
1076	1097
681	300
681	473
681	653
682	98
682	214
682	661
682	693
683	62
683	97
683	563
683	652
684	28
684	563
684	652
684	397
686	397
687	563
630	30
630	35
630	26
630	38
630	40
630	126
630	544
482	275
482	246
482	130
482	578
688	28
688	304
688	624
689	21
689	693
690	361
690	275
690	94
690	376
690	26
690	39
690	336
690	565
690	440
690	477
690	529
690	630
690	703
690	514
690	886
542	28
542	98
542	121
542	249
542	598
444	145
444	475
505	361
505	21
505	281
505	242
505	40
505	125
505	627
505	551
691	94
691	214
1037	35
1037	212
1037	578
1038	94
694	34
694	304
694	122
694	250
694	568
694	671
694	695
695	145
695	304
695	694
696	145
696	348
696	305
696	474
696	604
696	463
696	664
696	1012
696	699
696	874
696	1104
1101	35
1101	934
1101	694
697	28
697	304
697	501
911	13
911	66
911	274
911	278
911	246
911	298
911	409
911	462
1082	6
1082	35
1082	149
1082	122
1082	463
1012	6
1012	303
1012	94
1012	354
1012	123
1012	799
1012	469
1012	662
1012	874
1012	783
698	246
698	214
698	696
1098	35
1098	690
699	361
699	304
699	285
699	27
699	555
699	693
699	543
699	632
1087	28
1087	36
1087	451
700	145
700	524
700	396
701	108
701	667
701	718
701	513
701	777
701	456
874	799
970	244
970	32
970	119
970	334
970	799
970	501
970	696
702	6
702	32
702	304
702	564
702	252
702	528
702	462
1103	652
1104	568
875	21
875	26
875	125
484	31
484	97
484	250
1110	94
1000	94
1000	441
1107	38
943	602
943	476
943	478
943	699
943	486
703	361
703	303
703	21
703	446
703	246
703	26
703	38
703	463
1112	28
1112	250
704	35
485	30
485	98
485	285
485	180
485	737
1113	282
1113	1000
814	28
814	35
814	388
814	39
814	397
814	543
1114	31
1114	462
543	128
543	386
543	148
543	21
543	35
543	36
543	376
543	120
543	122
543	537
543	395
543	254
543	290
543	581
543	555
543	396
543	126
543	699
543	489
543	777
839	39
839	509
706	32
706	35
706	26
706	40
506	28
506	305
506	540
506	458
544	6
544	386
544	387
544	203
544	278
544	281
544	305
544	439
544	252
544	290
544	463
544	391
544	507
944	252
944	670
507	147
507	39
507	528
398	6
398	26
398	499
1033	1032
1080	28
1080	119
1080	26
1080	1098
508	28
508	119
508	123
508	504
1117	94
531	26
531	214
707	129
707	304
707	124
876	6
876	127
876	303
876	35
876	119
876	120
876	563
876	123
876	799
876	658
465	148
1111	94
932	386
932	209
932	275
932	525
932	464
932	26
932	439
932	498
932	125
932	879
932	1119
1120	128
1120	354
708	21
708	292
1013	524
1013	27
1013	684
709	361
877	387
877	1121
1121	813
1123	6
711	35
711	214
1124	652
878	94
878	563
878	687
712	35
712	305
817	146
817	148
817	21
817	524
817	120
817	563
817	123
817	578
817	477
817	487
1014	149
1014	122
879	145
879	26
879	124
880	6
880	129
880	118
880	523
880	94
880	149
880	241
880	281
880	26
880	38
880	497
880	39
880	285
880	451
880	214
880	454
880	656
880	458
880	43
880	874
880	559
880	1125
486	94
486	563
486	970
631	94
631	282
631	39
1015	28
1015	94
1015	212
1016	581
509	98
509	26
509	799
713	146
713	524
713	449
713	469
714	209
714	304
714	564
714	598
714	627
714	514
510	160
510	35
510	304
510	468
510	27
510	391
510	783
487	118
487	120
487	439
487	123
487	565
487	458
487	814
881	145
881	28
881	32
881	35
881	149
881	464
881	37
881	212
881	298
881	813
881	443
715	6
715	31
715	94
715	120
715	395
715	799
715	462
559	34
559	304
717	28
717	122
717	123
717	126
718	244
718	275
718	278
718	349
718	41
718	440
718	696
718	490
719	145
719	129
719	523
719	524
719	464
719	158
719	39
719	453
719	42
719	502
719	444
721	28
721	35
721	288
721	684
721	740
722	35
722	528
722	1126
569	379
511	145
511	148
511	36
511	250
511	126
512	118
512	94
512	213
560	35
560	504
724	28
724	251
724	1127
725	94
725	565
725	454
726	6
546	28
546	98
546	449
546	397
728	98
489	30
489	35
489	246
489	158
489	409
489	829
547	36
547	563
547	650
547	479
729	28
729	119
729	564
729	458
730	6
731	94
731	564
731	498
731	625
731	700
731	883
632	386
632	387
632	32
632	35
632	622
632	280
632	121
632	250
632	451
632	126
732	244
732	563
734	97
734	26
734	701
735	563
459	28
459	387
459	119
459	122
459	285
459	126
737	300
737	331
737	578
737	812
737	944
738	304
490	32
490	120
490	40
490	502
513	160
513	35
513	304
513	285
513	27
513	125
739	304
740	97
740	123
741	12
742	145
742	94
742	464
742	451
742	42
744	98
745	304
745	528
746	525
746	288
746	458
747	145
747	35
747	280
747	700
748	118
748	119
748	122
748	718
570	28
570	304
570	40
570	1111
749	563
750	123
752	506
756	94
756	652
757	14
757	21
757	26
757	42
757	816
757	834
514	146
514	446
514	280
514	125
514	879
759	28
759	502
763	97
764	361
767	6
767	387
767	21
767	98
767	241
767	122
767	40
767	501
767	570
770	304
774	661
779	304
784	469
515	361
515	148
515	35
515	279
515	304
515	120
515	242
515	39
515	27
515	502
515	1100
787	145
788	214
791	94
792	35
792	120
794	28
794	214
794	701
597	57
597	30
597	203
597	622
597	405
597	450
597	475
597	578
597	623
597	442
597	483
597	932
597	718
597	783
597	534
796	6
796	94
796	121
796	130
796	502
818	376
1102	273
1102	275
1102	36
1102	212
1102	452
834	28
834	36
834	298
834	687
1128	31
1128	1129
1129	244
1129	33
1129	242
1130	94
571	273
571	279
571	38
599	6
599	388
550	6
550	31
550	94
550	26
550	40
953	6
953	21
953	126
1132	9
1132	205
1132	28
1132	303
1132	216
1132	247
1132	460
1132	454
1132	458
1132	443
533	523
954	12
954	41
933	274
933	376
933	123
1134	33
913	30
913	94
913	120
913	130
913	566
913	829
913	662
913	698
1125	61
882	33
882	26
882	509
1002	94
1136	300
1083	244
1083	32
1083	94
1083	449
1083	405
1083	453
1083	444
1137	31
1137	564
990	35
1027	31
1027	98
1027	497
1027	469
1139	28
1139	275
1139	122
1139	451
1140	282
534	160
534	523
534	250
552	6
1141	32
1141	94
1141	564
1029	209
1029	469
1030	94
1030	27
1142	94
1143	33
1144	7
1144	464
1144	122
1144	38
1144	451
1144	391
572	28
572	403
572	38
492	175
492	149
492	462
883	563
883	731
884	94
884	877
885	397
470	386
470	209
470	300
470	36
470	349
470	563
470	130
470	451
470	453
470	458
470	397
470	693
887	361
887	35
887	26
887	130
888	145
1145	12
1145	28
1145	275
1145	36
1145	242
1145	451
1145	391
573	28
573	300
573	525
573	36
573	26
573	252
573	458
573	444
1116	469
600	145
600	118
600	35
600	122
1148	376
493	31
493	158
493	458
493	913
574	12
574	28
574	148
574	446
574	304
574	40
574	454
456	6
456	28
456	148
456	376
456	450
456	624
456	932
1150	40
1150	1152
1151	40
494	6
494	35
494	124
1153	173
1154	361
1156	28
1156	120
1156	502
1157	31
1157	36
1157	382
1157	829
945	6
945	28
945	119
945	382
945	502
946	34
843	386
843	304
843	813
843	1130
1159	244
1159	21
1159	119
1159	26
1159	463
1159	444
1160	274
1160	304
1160	122
1160	453
1160	462
1161	9
1161	16
1161	129
1161	76
1161	97
1161	285
1162	244
1163	119
634	6
634	148
634	35
634	622
634	122
634	334
634	1014
635	21
635	98
635	158
635	477
1164	111
1164	33
1164	281
1164	292
1165	120
1079	118
1079	288
1079	513
1079	1100
1166	32
1166	121
1166	250
1166	502
1167	35
1168	502
1169	32
1085	93
1170	70
1171	94
1174	35
1175	244
1175	36
1175	458
1176	127
1176	94
1176	704
1177	1099
1010	148
1010	94
1010	349
1010	40
1010	396
1178	361
1178	36
1179	6
1179	148
1179	119
1179	124
1180	94
1118	564
1097	6
1097	246
1097	462
1097	597
535	244
535	35
535	36
535	397
910	30
910	34
910	473
910	482
1182	396
1184	207
1184	564
1184	1183
1185	94
1187	661
1188	145
1188	33
1188	304
1188	214
1189	6
1189	67
1189	119
1189	26
1189	498
1090	304
1090	686
1192	97
1193	463
1194	29
1194	33
1194	241
1194	564
1194	214
1194	126
1194	391
1195	278
1197	33
1198	128
1198	523
1198	241
1198	38
1199	32
1199	285
1200	361
1201	283
1202	652
1204	361
1094	119
1094	878
1206	145
1206	304
1206	39
1206	704
1206	1207
1208	28
1208	405
1208	462
1209	304
1211	933
1213	244
1213	147
1213	32
1213	34
1213	278
1213	241
1213	281
1213	38
1213	250
1213	40
1213	541
1213	462
1213	398
1213	1086
1214	244
1214	35
1214	449
1214	813
1215	6
1216	6
1216	14
1216	18
1216	62
1216	28
1216	72
1216	274
1216	446
1216	149
1216	376
1216	38
1216	390
1218	214
1220	149
