125	26
502	35
558	31
558	98
558	543
1081	28
1081	119
1081	463
390	34
462	6
462	126
126	273
126	129
126	209
126	21
126	376
126	38
126	123
126	933
441	273
441	148
441	21
441	35
441	36
441	280
441	130
441	250
441	498
441	829
441	390
441	839
503	386
503	303
503	35
503	36
503	449
503	121
503	395
503	124
503	578
503	463
503	630
625	564
397	28
397	33
397	26
1084	28
1084	33
1084	439
1084	396
1074	244
626	3
626	132
626	361
626	150
626	387
626	32
626	523
626	34
626	119
626	36
626	449
626	120
626	26
626	38
626	298
626	648
626	469
626	549
43	145
43	32
43	446
43	447
43	37
43	305
43	439
43	331
43	540
43	581
43	42
43	624
43	627
43	680
43	707
43	515
627	145
627	275
627	830
627	305
627	395
627	254
627	649
627	528
627	1084
627	530
627	1000
627	551
659	244
659	118
659	34
659	119
659	122
659	252
659	565
659	42
659	479
659	543
659	1088
660	32
660	525
660	564
660	214
660	555
660	663
661	304
661	357
661	451
661	454
661	396
661	663
661	693
661	546
662	62
662	148
662	32
662	35
662	119
662	464
662	121
662	26
662	242
662	497
662	252
662	41
662	799
662	42
662	396
662	660
662	684
663	145
663	121
664	300
664	451
664	874
478	15
478	31
478	35
478	304
478	247
478	473
478	331
478	214
478	653
478	813
478	628
478	794
628	622
479	6
479	47
479	205
479	155
479	28
479	148
479	32
479	35
479	278
479	246
479	280
479	644
479	38
479	41
479	214
479	461
479	530
479	487
666	94
666	439
666	440
666	543
833	62
833	94
833	247
833	500
667	120
667	451
667	482
668	145
668	129
668	31
668	35
668	36
668	355
668	26
668	285
668	657
668	1091
1092	1093
391	122
669	361
669	35
669	304
669	38
669	451
669	799
669	1077
669	680
669	690
670	304
670	305
670	27
670	944
530	16
530	34
530	26
530	250
481	6
481	158
481	451
481	469
481	1013
671	602
671	450
671	565
671	653
671	873
671	696
671	710
504	32
504	246
504	250
504	396
504	834
672	563
672	653
872	35
872	473
872	653
673	158
673	469
675	145
675	563
629	304
629	653
676	304
676	331
676	653
676	677
677	563
677	567
677	530
677	712
909	473
909	454
442	35
442	40
678	361
678	653
678	494
1075	652
679	304
1011	6
1011	35
1011	120
1011	39
1011	799
1011	629
1011	874
1011	509
873	34
873	473
873	397
680	6
680	30
680	275
680	525
680	241
680	281
680	349
680	242
680	130
680	450
680	285
680	289
680	454
680	653
680	42
680	528
680	461
680	462
680	391
680	676
680	687
680	444
680	531
680	487
680	514
680	470
1076	28
1076	464
1076	578
1076	541
1076	666
1076	1096
681	145
681	304
681	453
681	493
682	563
682	653
682	629
682	970
683	35
683	304
683	41
683	1077
684	94
684	40
684	463
686	35
687	28
687	529
630	387
630	36
630	242
630	450
630	477
630	444
443	158
482	35
482	537
482	254
482	458
688	33
688	563
688	669
689	304
483	28
690	28
690	35
690	304
690	120
690	38
690	647
690	475
690	27
690	541
690	125
690	669
690	693
690	545
690	884
690	1099
542	35
542	36
542	563
542	578
542	469
444	212
444	624
505	148
505	94
505	26
505	439
505	528
505	126
505	481
691	244
691	304
1037	28
1037	95
1037	451
1037	441
694	129
694	94
694	282
694	468
694	40
694	391
694	683
694	1101
695	94
695	563
695	1102
696	31
696	246
696	212
696	290
696	1053
696	458
696	873
696	999
696	700
696	702
1101	6
1101	282
1101	502
1101	490
697	31
697	130
697	573
911	160
911	129
911	34
911	36
911	388
911	123
911	469
1105	119
1082	148
1082	119
1082	464
1082	451
1082	1081
1012	145
1012	32
1012	524
1012	130
1012	124
1012	454
1012	396
1012	696
1012	486
698	28
698	242
698	652
1098	6
1098	121
1098	1080
699	300
699	473
699	540
699	578
699	664
699	999
699	631
699	549
1087	94
1087	242
1087	659
700	94
700	799
701	35
701	288
701	696
701	734
701	756
701	794
874	145
970	6
970	30
970	35
970	120
970	648
970	454
970	126
970	486
702	28
702	94
702	282
702	250
702	463
702	623
702	391
1103	696
875	6
875	524
875	563
1109	238
484	446
484	281
484	469
1000	6
1000	525
1107	361
943	6
943	565
943	623
943	672
943	1111
943	727
703	146
703	118
703	300
703	447
703	449
703	242
703	124
703	813
1112	324
1112	485
704	682
485	300
485	304
485	453
485	1112
1113	361
1113	283
814	6
814	21
814	36
814	122
814	124
814	444
1114	6
1114	39
543	3
543	244
543	29
543	31
543	203
543	119
543	246
543	281
543	349
543	242
543	497
543	249
543	124
543	540
543	440
543	42
543	461
543	659
543	715
543	459
839	35
839	441
706	28
706	523
706	94
706	250
706	630
506	246
506	39
506	454
506	752
544	273
544	30
544	274
544	446
544	246
544	26
544	212
544	450
544	40
544	568
544	462
544	444
944	250
944	568
944	544
507	395
507	455
507	444
398	28
398	39
1032	1033
1080	145
1080	21
1080	120
1080	469
508	6
508	300
508	120
508	390
508	573
1117	652
531	124
707	12
707	94
707	241
707	502
876	13
876	145
876	118
876	576
876	36
876	26
876	468
876	475
876	440
876	503
465	391
932	145
932	129
932	32
932	446
932	246
932	120
932	242
932	39
932	396
932	444
932	456
1120	8
1120	129
1120	122
708	468
1013	35
1013	39
1013	469
1001	279
709	304
877	39
1121	98
710	652
711	6
711	98
1124	300
878	145
878	524
878	539
878	631
712	98
817	128
817	28
817	31
817	35
817	36
817	26
817	450
817	539
817	541
817	630
1014	28
1014	281
1014	799
879	524
879	468
879	27
880	273
880	209
880	31
880	35
880	524
880	304
880	449
880	405
880	563
880	468
880	395
880	254
880	41
880	498
880	578
880	463
880	658
880	462
880	504
880	507
880	953
486	145
486	120
486	451
486	597
631	524
631	563
631	451
1015	34
1015	524
1015	292
509	21
509	36
509	379
509	597
713	31
713	36
713	26
713	462
714	94
714	497
714	451
714	501
714	693
510	12
510	31
510	524
510	26
510	124
510	396
510	444
487	361
487	36
487	305
487	39
487	451
487	578
487	661
487	546
881	146
881	303
881	33
881	94
881	246
881	388
881	472
881	468
881	451
881	391
488	563
715	28
715	21
715	36
715	563
715	124
715	469
559	28
559	94
559	214
717	36
717	251
717	463
718	16
718	31
718	94
718	304
718	395
718	540
718	458
718	543
719	6
719	244
719	32
719	94
719	36
719	120
719	38
719	41
719	379
719	469
719	397
720	39
721	21
721	354
721	27
721	944
722	145
722	831
722	126
569	40
569	444
511	146
511	31
511	26
511	214
512	9
512	21
512	36
560	28
560	357
560	932
724	98
724	214
725	31
725	376
725	214
725	458
726	652
546	94
546	304
546	124
546	487
489	6
489	32
489	149
489	120
489	130
489	440
547	145
547	449
547	475
547	469
729	6
729	35
729	120
729	214
729	391
731	28
731	563
731	123
731	812
731	1075
731	713
632	145
632	129
632	274
632	275
632	149
632	464
632	281
632	563
632	285
632	555
732	128
732	304
734	361
734	449
734	396
734	546
736	304
459	30
459	203
459	121
459	357
459	578
737	6
737	304
737	451
737	654
737	699
737	731
490	29
490	119
490	158
490	440
513	6
513	21
513	36
513	283
513	451
513	463
513	505
740	28
740	26
740	454
741	304
742	28
742	304
742	213
742	288
743	529
744	439
745	334
745	696
746	349
746	454
746	444
747	28
747	98
747	123
748	6
748	35
748	304
748	463
570	145
570	446
570	120
570	391
749	145
750	21
752	94
755	145
756	39
756	701
757	145
757	35
757	39
757	663
757	780
514	6
514	29
514	36
514	475
514	505
514	730
759	158
763	361
763	304
765	94
767	28
767	31
767	35
767	521
767	120
767	130
767	454
767	462
768	304
774	304
776	288
784	361
515	6
515	28
515	21
515	98
515	36
515	281
515	26
515	130
515	40
515	396
515	513
785	361
787	563
791	148
791	40
792	304
792	664
794	304
794	396
795	361
597	146
597	32
597	94
597	280
597	563
597	252
597	540
597	499
597	481
597	680
597	1000
597	509
597	734
597	790
597	884
796	118
796	304
796	122
796	214
818	148
818	396
1102	387
1102	98
1102	281
1102	331
1096	1076
834	94
834	830
834	41
834	484
1128	94
1129	16
1129	32
1129	26
1129	813
1130	563
571	387
571	563
1021	361
599	33
599	578
550	30
550	34
550	304
550	460
550	504
953	16
953	285
1126	458
1132	46
1132	67
1132	30
1132	21
1132	149
1132	473
1132	564
1132	829
1132	390
1132	971
533	98
954	36
933	145
933	300
933	38
933	126
1134	419
913	31
913	348
913	38
913	298
913	454
913	458
913	696
913	487
882	145
882	98
882	242
978	440
1002	977
1136	1077
1083	28
1083	275
1083	246
1083	280
1083	298
1083	390
1083	398
1137	94
1138	120
1027	6
1027	35
1027	121
1027	285
1139	244
1139	32
1139	97
1139	39
1139	813
1122	304
534	150
534	278
534	551
552	31
1141	300
1141	119
1029	6
1029	388
1030	148
1030	406
1030	42
1143	28
1143	94
1144	446
1144	120
1144	242
1144	130
1144	463
1144	444
572	103
572	563
572	397
492	28
492	281
883	145
883	629
883	1078
884	41
885	563
470	145
470	129
470	31
470	446
470	376
470	122
470	212
470	123
470	289
470	463
470	396
470	690
887	6
887	31
887	36
887	563
887	39
888	40
1145	127
1145	118
1145	97
1145	349
1145	40
1145	462
573	6
573	21
573	446
573	279
573	37
573	212
573	454
573	391
1116	244
1147	36
600	29
600	31
600	36
600	292
493	28
493	279
493	454
493	666
1149	41
574	244
574	29
574	33
574	119
574	120
574	124
574	680
456	273
456	147
456	36
456	242
456	396
456	701
1150	361
1150	444
1151	361
1151	1150
494	28
494	563
1153	14
1127	172
1155	300
1156	119
1156	463
1157	145
1157	94
1157	121
1157	565
1157	627
945	244
945	32
945	121
945	292
945	599
843	145
843	33
843	499
843	529
1159	145
1159	118
1159	35
1159	282
1159	213
1159	469
1160	6
1160	21
1160	280
1160	38
1160	501
1161	7
1161	13
1161	400
1161	147
1161	35
1161	36
1161	214
1163	361
1163	41
634	29
634	21
634	119
634	281
634	38
634	292
635	145
635	35
635	321
635	266
1164	16
1164	29
1164	119
1164	212
1165	97
1079	6
1079	21
1079	502
1079	780
1166	361
1166	35
1166	122
1166	452
1167	28
1168	400
1169	13
1169	36
1085	1074
1108	36
1173	6
1175	62
1175	21
1175	123
1176	12
1176	33
1176	41
1177	336
1010	244
1010	21
1010	304
1010	564
1010	650
1010	462
1178	94
1178	451
1179	244
1179	94
1179	349
1179	543
1118	35
1118	42
1097	31
1097	252
1097	814
535	6
535	148
535	98
535	121
910	67
910	31
910	36
910	124
1182	273
1183	304
1184	446
1184	1077
1185	28
1186	1000
1158	94
1188	31
1188	35
1188	39
1188	690
1189	16
1189	31
1189	246
1189	130
1090	94
1090	564
1191	463
1193	36
1194	146
1194	148
1194	149
1194	38
1194	288
1194	528
1194	663
1194	488
1196	627
1198	6
1198	29
1198	278
1198	281
1198	298
1199	241
1199	666
1201	361
1202	800
1203	32
1204	98
1094	453
1205	28
1206	94
1206	376
1206	565
1206	710
1208	12
1208	21
1208	39
1209	94
1210	94
1213	6
1213	386
1213	148
1213	275
1213	446
1213	36
1213	517
1213	158
1213	497
1213	39
1213	451
1213	461
1213	630
1213	570
1214	6
1214	31
1214	98
1214	39
1214	462
1215	304
1216	9
1216	47
1216	52
1216	66
1216	29
1216	79
1216	33
1216	119
1216	241
1216	120
1216	124
1217	94
1219	119
1222	41
